Folder,APK,Is Unique,With Device
jp.naver.line.android,jp.naver.line.android_tv.apk,False,tv
jp.naver.line.android,jp.naver.line.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
kik.android,kik.android_phone.apk,True,phone
kik.android,kik.android_tv.apk,False,tv
kik.android,kik.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
larry.zou.colorfullife,larry.zou.colorfullife_phone.apk,True,phone
larry.zou.colorfullife,larry.zou.colorfullife_tv.apk,False,tv
larry.zou.colorfullife,larry.zou.colorfullife_watch.apk,True,watch
------------------,------------------,------------------,------------------
me.dingtone.app.im,me.dingtone.app.im_phone.apk,True,phone
me.dingtone.app.im,me.dingtone.app.im_tv.apk,False,tv
me.dingtone.app.im,me.dingtone.app.im_watch.apk,True,watch
------------------,------------------,------------------,------------------
me.pou.app,me.pou.app_phone.apk,True,phone
me.pou.app,me.pou.app_tv.apk,False,tv
me.pou.app,me.pou.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
me.talkyou.app.im,me.talkyou.app.im_phone.apk,True,phone
me.talkyou.app.im,me.talkyou.app.im_tv.apk,False,tv
me.talkyou.app.im,me.talkyou.app.im_watch.apk,True,watch
------------------,------------------,------------------,------------------
media.music.musicplayer,media.music.musicplayer_phone.apk,True,phone
media.music.musicplayer,media.music.musicplayer_tv.apk,False,tv
media.music.musicplayer,media.music.musicplayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
mobi.gameguru.racingfever,mobi.gameguru.racingfever_phone.apk,True,phone
mobi.gameguru.racingfever,mobi.gameguru.racingfever_tv.apk,False,tv
mobi.gameguru.racingfever,mobi.gameguru.racingfever_watch.apk,True,watch
------------------,------------------,------------------,------------------
mobi.infolife.appbackup,mobi.infolife.appbackup_phone.apk,True,phone
mobi.infolife.appbackup,mobi.infolife.appbackup_tv.apk,False,tv
mobi.infolife.appbackup,mobi.infolife.appbackup_watch.apk,True,watch
------------------,------------------,------------------,------------------
mobi.infolife.ezweather,mobi.infolife.ezweather_phone.apk,True,phone
mobi.infolife.ezweather,mobi.infolife.ezweather_tv.apk,False,tv
mobi.infolife.ezweather,mobi.infolife.ezweather_watch.apk,True,watch
------------------,------------------,------------------,------------------
mobi.infolife.taskmanager,mobi.infolife.taskmanager_phone.apk,True,phone
mobi.infolife.taskmanager,mobi.infolife.taskmanager_tv.apk,False,tv
mobi.infolife.taskmanager,mobi.infolife.taskmanager_watch.apk,True,watch
------------------,------------------,------------------,------------------
mobi.infolife.uninstaller,mobi.infolife.uninstaller_phone.apk,True,phone
mobi.infolife.uninstaller,mobi.infolife.uninstaller_tv.apk,False,tv
mobi.infolife.uninstaller,mobi.infolife.uninstaller_watch.apk,True,watch
------------------,------------------,------------------,------------------
mobi.mgeek.TunnyBrowser,mobi.mgeek.TunnyBrowser_phone.apk,True,phone
mobi.mgeek.TunnyBrowser,mobi.mgeek.TunnyBrowser_tv.apk,False,tv
mobi.mgeek.TunnyBrowser,mobi.mgeek.TunnyBrowser_watch.apk,True,watch
------------------,------------------,------------------,------------------
mp3.music.download.player.music.search,mp3.music.download.player.music.search_phone.apk,True,phone
mp3.music.download.player.music.search,mp3.music.download.player.music.search_tv.apk,False,tv
mp3.music.download.player.music.search,mp3.music.download.player.music.search_watch.apk,True,watch
------------------,------------------,------------------,------------------
my.googlemusic.play,my.googlemusic.play_phone.apk,True,phone
my.googlemusic.play,my.googlemusic.play_tv.apk,False,tv
my.googlemusic.play,my.googlemusic.play_watch.apk,True,watch
------------------,------------------,------------------,------------------
naukriApp.appModules.login,naukriApp.appModules.login_phone.apk,True,phone
naukriApp.appModules.login,naukriApp.appModules.login_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.androgames.level,net.androgames.level_phone.apk,True,phone
net.androgames.level,net.androgames.level_tv.apk,False,tv
net.androgames.level,net.androgames.level_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.hexage.defense,net.hexage.defense_phone.apk,True,phone
net.hexage.defense,net.hexage.defense_tv.apk,False,tv
net.hexage.defense,net.hexage.defense_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.hexage.robotek.hd,net.hexage.robotek.hd_phone.apk,True,phone
net.hexage.robotek.hd,net.hexage.robotek.hd_tv.apk,False,tv
net.hexage.robotek.hd,net.hexage.robotek.hd_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.kairosoft.android.apart_en,net.kairosoft.android.apart_en_phone.apk,True,phone
net.kairosoft.android.apart_en,net.kairosoft.android.apart_en_tv.apk,False,tv
net.kairosoft.android.apart_en,net.kairosoft.android.apart_en_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.metaquotes.metatrader4,net.metaquotes.metatrader4_phone.apk,True,phone
net.metaquotes.metatrader4,net.metaquotes.metatrader4_tv.apk,False,tv
net.metaquotes.metatrader4,net.metaquotes.metatrader4_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.mobigame.zombietsunami,net.mobigame.zombietsunami_phone.apk,True,phone
net.mobigame.zombietsunami,net.mobigame.zombietsunami_tv.apk,False,tv
net.mobigame.zombietsunami,net.mobigame.zombietsunami_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.mobilecraft.flickshoot2,net.mobilecraft.flickshoot2_phone.apk,True,phone
net.mobilecraft.flickshoot2,net.mobilecraft.flickshoot2_tv.apk,False,tv
net.mobilecraft.flickshoot2,net.mobilecraft.flickshoot2_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.one97.paytm,net.one97.paytm_phone.apk,True,phone
net.one97.paytm,net.one97.paytm_tv.apk,False,tv
net.one97.paytm,net.one97.paytm_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.peakgames.amy,net.peakgames.amy_phone.apk,True,phone
net.peakgames.amy,net.peakgames.amy_tv.apk,False,tv
net.peakgames.amy,net.peakgames.amy_watch.apk,True,watch
------------------,------------------,------------------,------------------
net.zedge.android,net.zedge.android_phone.apk,True,phone
net.zedge.android,net.zedge.android_tv.apk,False,tv
net.zedge.android,net.zedge.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
------------------,------------------,------------------,------------------
------------------,------------------,------------------,------------------
nu.tommie.inbrowser,nu.tommie.inbrowser_phone.apk,True,phone
nu.tommie.inbrowser,nu.tommie.inbrowser_tv.apk,False,tv
nu.tommie.inbrowser,nu.tommie.inbrowser_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.adw.launcher,org.adw.launcher_phone.apk,True,phone
org.adw.launcher,org.adw.launcher_tv.apk,False,tv
org.adw.launcher,org.adw.launcher_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.easyweb.browser,org.easyweb.browser_phone.apk,True,phone
org.easyweb.browser,org.easyweb.browser_tv.apk,False,tv
org.easyweb.browser,org.easyweb.browser_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.jw.jwlibrary.mobile,org.jw.jwlibrary.mobile_phone.apk,True,phone
org.jw.jwlibrary.mobile,org.jw.jwlibrary.mobile_tv.apk,False,tv
org.jw.jwlibrary.mobile,org.jw.jwlibrary.mobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.lds.ldssa,org.lds.ldssa_phone.apk,True,phone
org.lds.ldssa,org.lds.ldssa_tv.apk,False,tv
org.lds.ldssa,org.lds.ldssa_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.leetzone.android.yatsewidgetfree,org.leetzone.android.yatsewidgetfree_phone.apk,True,phone
org.leetzone.android.yatsewidgetfree,org.leetzone.android.yatsewidgetfree_tv.apk,False,tv
org.leetzone.android.yatsewidgetfree,org.leetzone.android.yatsewidgetfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.mozilla.firefox,org.mozilla.firefox_phone.apk,True,phone
org.mozilla.firefox,org.mozilla.firefox_tv.apk,False,tv
org.mozilla.firefox,org.mozilla.firefox_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.mozilla.firefox_beta,org.mozilla.firefox_beta_phone.apk,True,phone
org.mozilla.firefox_beta,org.mozilla.firefox_beta_tv.apk,True,tv
org.mozilla.firefox_beta,org.mozilla.firefox_beta_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.pocketworkstation.pckeyboard,org.pocketworkstation.pckeyboard_phone.apk,True,phone
org.pocketworkstation.pckeyboard,org.pocketworkstation.pckeyboard_tv.apk,False,tv
org.pocketworkstation.pckeyboard,org.pocketworkstation.pckeyboard_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.reyfasoft.reinavalera1960,org.reyfasoft.reinavalera1960_phone.apk,True,phone
org.reyfasoft.reinavalera1960,org.reyfasoft.reinavalera1960_tv.apk,False,tv
org.reyfasoft.reinavalera1960,org.reyfasoft.reinavalera1960_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.telegram.messenger,org.telegram.messenger_phone.apk,True,phone
org.telegram.messenger,org.telegram.messenger_tv.apk,False,tv
org.telegram.messenger,org.telegram.messenger_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.telegram.plus,org.telegram.plus_phone.apk,True,phone
org.telegram.plus,org.telegram.plus_tv.apk,False,tv
org.telegram.plus,org.telegram.plus_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.thoughtcrime.securesms,org.thoughtcrime.securesms_phone.apk,True,phone
org.thoughtcrime.securesms,org.thoughtcrime.securesms_tv.apk,False,tv
org.thoughtcrime.securesms,org.thoughtcrime.securesms_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.torproject.android,org.torproject.android_phone.apk,True,phone
org.torproject.android,org.torproject.android_tv.apk,False,tv
org.torproject.android,org.torproject.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.videolan.vlc,org.videolan.vlc_phone.apk,True,phone
org.videolan.vlc,org.videolan.vlc_tv.apk,False,tv
org.videolan.vlc,org.videolan.vlc_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.wikipedia,org.wikipedia_phone.apk,True,phone
org.wikipedia,org.wikipedia_tv.apk,False,tv
org.wikipedia,org.wikipedia_watch.apk,True,watch
------------------,------------------,------------------,------------------
org.zwanoo.android.speedtest,org.zwanoo.android.speedtest_phone.apk,True,phone
org.zwanoo.android.speedtest,org.zwanoo.android.speedtest_tv.apk,False,tv
org.zwanoo.android.speedtest,org.zwanoo.android.speedtest_watch.apk,True,watch
------------------,------------------,------------------,------------------
pdf.reader,pdf.reader_phone.apk,True,phone
pdf.reader,pdf.reader_tv.apk,False,tv
pdf.reader,pdf.reader_watch.apk,True,watch
------------------,------------------,------------------,------------------
photo.android.hd.camera,photo.android.hd.camera_phone.apk,True,phone
photo.android.hd.camera,photo.android.hd.camera_tv.apk,False,tv
photo.android.hd.camera,photo.android.hd.camera_watch.apk,True,watch
------------------,------------------,------------------,------------------
photo.view.hd.gallery,photo.view.hd.gallery_phone.apk,True,phone
photo.view.hd.gallery,photo.view.hd.gallery_tv.apk,False,tv
photo.view.hd.gallery,photo.view.hd.gallery_watch.apk,True,watch
------------------,------------------,------------------,------------------
pl.bzwbk.bzwbk24,pl.bzwbk.bzwbk24_phone.apk,True,phone
pl.bzwbk.bzwbk24,pl.bzwbk.bzwbk24_tv.apk,False,tv
pl.bzwbk.bzwbk24,pl.bzwbk.bzwbk24_watch.apk,True,watch
------------------,------------------,------------------,------------------
pl.speedtest.android,pl.speedtest.android_phone.apk,True,phone
pl.speedtest.android,pl.speedtest.android_tv.apk,False,tv
pl.speedtest.android,pl.speedtest.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
pl.tablica,pl.tablica_phone.apk,True,phone
pl.tablica,pl.tablica_tv.apk,False,tv
pl.tablica,pl.tablica_watch.apk,True,watch
------------------,------------------,------------------,------------------
push.lite.avtech.com,push.lite.avtech.com_phone.apk,True,phone
push.lite.avtech.com,push.lite.avtech.com_tv.apk,False,tv
push.lite.avtech.com,push.lite.avtech.com_watch.apk,True,watch
------------------,------------------,------------------,------------------
rtve.tablet.android,rtve.tablet.android_phone.apk,True,phone
rtve.tablet.android,rtve.tablet.android_tv.apk,False,tv
rtve.tablet.android,rtve.tablet.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
ru.kinopoisk,ru.kinopoisk_phone.apk,True,phone
ru.kinopoisk,ru.kinopoisk_tv.apk,False,tv
ru.kinopoisk,ru.kinopoisk_watch.apk,True,watch
------------------,------------------,------------------,------------------
ru.litres.android.audio,ru.litres.android.audio_phone.apk,True,phone
ru.litres.android.audio,ru.litres.android.audio_tv.apk,False,tv
